dod_id,section,requirement,status,evidence,validation_basis,limitation_or_blocker,next_action
42.2-05,42.2 Synthetic data,Ordinary/non-dramatic projects exist,PASS,data/synthetic/project_master.csv; validation/DATA_QUALITY_RESULTS.csv,The 20-project synthetic population includes ordinary operating archetypes and non-selected cases.,Archetypes are synthetic and not site evidence.,Replace with real project population only under controlled evidence handling.
42.3-01,42.3 Energy / load / PPA,PVOUT double-count test passes,PASS,validation/QA_RESULTS.csv; analytics/energy_yield.py; outputs/energy_p50_p90.csv,Energy QA includes the PV yield/loss reconciliation controls.,Yield remains synthetic.,Replace synthetic yield with third-party resource evidence and rerun.
42.3-02,42.3 Energy / load / PPA,Loss tree separated from uncertainty,PASS,evidence/ASSUMPTION_REGISTER.csv; analytics/energy_yield.py; outputs/energy_p50_p90.csv,Loss assumptions and uncertainty adjustments are represented as distinct model components.,Uncertainty budget is not a bankable certification.,Obtain independent yield methodology review.
42.3-03,42.3 Energy / load / PPA,P50/P90 reproducible,PASS,outputs/energy_p50_p90.csv; validation/REPRODUCIBILITY_COMPARISON.csv; release/MODEL_RELEASE_MANIFEST.json,Remote same-head runs produce identical workbook and target stream hashes.,Profiles are synthetic.,Re-run after any resource or load evidence change.
42.3-04,42.3 Energy / load / PPA,P90 <= P50,PASS,outputs/energy_p50_p90.csv; validation/QA_RESULTS.csv,The energy output and QA controls enforce the expected ordering.,No third-party exceedance probability certification.,Validate against an independent P90 report.
42.3-05,42.3 Energy / load / PPA,"8,760 used for shortlist/final decisions",PASS,analytics/load_match_8760.py; outputs/load_matching_summary.csv; validation/REMOTE_8760_INDEX.csv,Hourly profiles flow into shortlist and final portfolio outputs; four remote streams are indexed.,"Hourly streams are artifact-only, not site measurements.",Replace/augment with project-specific meter/resource files.
42.3-06,42.3 Energy / load / PPA,Aggregation bias reported,PASS,outputs/load_matching_summary.csv; validation/QA_RESULTS.csv,Load matching and aggregation controls are reported in output/QA artifacts.,Synthetic load shapes are not customer meter evidence.,Recompute from interval meter data.
42.3-07,42.3 Energy / load / PPA,"Customer Ceiling, Sponsor Floor and Lender Floor calculated",PASS,outputs/ppa_frontier.csv; analytics/ppa_engine.py; reports/INVESTMENT_COMMITTEE_MEMO.md,Three-sided PPA frontier outputs are generated with explicit negotiation logic.,No executed PPA or counterparty approval.,Evidence final price boundaries with transaction documents.
42.3-08,42.3 Energy / load / PPA,Empty negotiation zone can produce renegotiate/reject,PASS,outputs/ppa_frontier.csv; analytics/ppa_engine.py; validation/QA_RESULTS.csv,Empty-zone action is explicit and covered by boundary controls.,"Action is model logic, not an executed commercial decision.",Record sponsor/IC action for the selected transaction.
42.4-01,42.4 CAPEX / cash flow,CAPEX bottom-up,PASS,outputs/capex_schedule.csv; analytics/capex_engine.py; reports/INVESTMENT_COMMITTEE_MEMO.md,Six-category bottom-up CAPEX is present and reconciled.,Values are synthetic proxies.,Replace with EPC/vendor evidence.
42.4-02,42.4 CAPEX / cash flow,Sources=uses,PASS,outputs/sources_uses.csv; validation/QA_RESULTS.csv,Sources and uses reconciliation is included in the core QA.,No committed financing evidence.,Reconcile to executed financing sources.
42.4-03,42.4 CAPEX / cash flow,Construction/IDC/VAT reconcile,PASS,outputs/capex_schedule.csv; outputs/sources_uses.csv; validation/QA_RESULTS.csv,"240-month-row construction schedule, VAT and 8.5% IDC proxy reconcile in the model.",Construction curve and IDC are synthetic.,Replace with EPC drawdown and financing terms.
42.4-04,42.4 CAPEX / cash flow,OPEX and major maintenance explicit,PASS,outputs/project_cash_flow.csv; outputs/reserve_waterfall.csv; analytics/cash_flow.py,OPEX and major-maintenance mechanics are visible in cash flow/reserve outputs.,Maintenance assumptions are not vendor contracts.,Obtain O&M and reserve quotations.
42.4-05,42.4 CAPEX / cash flow,Tax/VAT/WC schedules reconcile,PASS,outputs/project_cash_flow.csv; validation/QA_RESULTS.csv; evidence/REGULATORY_REGISTER.csv,"Tax proxy, VAT and DSO working-capital schedules are included and tested.",Tax/accounting treatment needs counsel confirmation.,Close EXT-002 and update schedules.
42.4-06,42.4 CAPEX / cash flow,CFADS definition documented,PASS,reports/LENDER_CREDIT_MEMO.md; outputs/portfolio_cfads.csv; analytics/cash_flow.py,CFADS is defined and used in debt/portfolio outputs.,Lender-specific definition is not agreed.,Reconcile CFADS definition to lender term sheet.
42.4-07,42.4 CAPEX / cash flow,No-debt test passes,PASS,validation/QA_RESULTS.csv; outputs/sources_uses.csv; analytics/cash_flow.py,Year-zero/full-equity no-debt boundary is covered by QA.,Synthetic timing only.,Re-run with documentary construction timing.
42.4-08,42.4 CAPEX / cash flow,Terminal branch explicit for every project,PASS,outputs/project_cash_flow.csv; analytics/cash_flow.py; validation/QA_RESULTS.csv,Zero-terminal branch is explicit in project cash flows.,Terminal assumptions are model choices.,Confirm terminal treatment with accounting/lender reviewers.
42.5-01,42.5 Debt,Sizing/sculpting/covenant/lock-up DSCR separated,PASS,outputs/debt_sizing.csv; outputs/debt_schedule.csv; outputs/coverage_summary.csv; analytics/debt_sculpting.py,"Debt outputs separate sizing, sculpting, covenant and lock-up concepts.",Terms are simulated.,Reconcile definitions to lender term sheet.
42.5-02,42.5 Debt,Backward sculpting and forward rebuild reconcile,PASS,outputs/debt_schedule.csv; validation/QA_RESULTS.csv; analytics/debt_sculpting.py,Backward sizing and forward debt rebuild are covered by debt QA.,No lender confirmation.,Re-run with lender cash sweep terms.
42.5-03,42.5 Debt,Debt capacity uses minimum applicable cap,PASS,outputs/debt_sizing.csv; validation/QA_RESULTS.csv,Debt sizing applies applicable DSCR/leverage/coverage caps.,Caps are assumed until lender terms are received.,Validate caps against approved credit policy.
42.5-04,42.5 Debt,Debt closes at zero within tolerance,PASS,outputs/debt_schedule.csv; validation/QA_RESULTS.csv,Debt close/tail controls pass within configured tolerance.,Modeled tail is not a legal maturity.,Confirm maturity and tail in executed financing.
42.5-05,42.5 Debt,Tax/debt iteration converges,PASS,outputs/pooled_debt_schedule.csv; validation/QA_RESULTS.csv; release/MODEL_RELEASE_MANIFEST.json,Pooled feedback converged in 2 iterations and is recorded.,Tax inputs remain proxy/watch.,Re-run after tax counsel changes.
42.5-06,42.5 Debt,LLCR/PLCR use registered discount rates,PASS,evidence/DISCOUNT_RATE_REGISTER.csv; outputs/coverage_summary.csv; analytics/debt_sculpting.py,Coverage outputs reference the discount-rate register.,"Rates are assumptions, not lender-approved rates.",Confirm discount rates with lender.
42.5-07,42.5 Debt,Contract tail passes,PASS,outputs/debt_schedule.csv; validation/QA_RESULTS.csv; reports/FINANCING_TERM_SHEET_SIMULATED.md,Modeled debt service closes within the service period and tail checks pass.,Simulated term sheet is not a commitment.,Confirm contract tail in legal/lender documents.
42.5-08,42.5 Debt,DSRA/other reserves reconcile,PASS,outputs/reserve_waterfall.csv; validation/QA_RESULTS.csv; reports/LENDER_CREDIT_MEMO.md,DSRA and reserve waterfall are present and reconciled.,Reserve sizing is not lender-approved.,Confirm reserve package and funding mechanics.
42.6-01,42.6 FX / portfolio,USD debt service translated period by period,PASS,outputs/fx_sensitivity.csv; analytics/fx_engine.py; validation/QA_RESULTS.csv,FX sensitivity translates debt service period by period.,No committed USD debt or hedge.,Replace scenarios with agreed financing/hedge terms.
42.6-02,42.6 FX / portfolio,"FX stress paths are labeled scenarios, not forecasts",PASS,outputs/fx_sensitivity.csv; README.md; reports/LENDER_CREDIT_MEMO.md,FX paths are explicitly framed as sensitivities/stresses.,Scenarios are not market forecasts.,Preserve labels in stakeholder materials.
42.6-03,42.6 FX / portfolio,Break-even FX solved,PASS,outputs/fx_sensitivity.csv; analytics/fx_engine.py; validation/QA_RESULTS.csv,Break-even FX output is generated and tested.,Synthetic cash flows and shocks.,Recalculate with financing quotes.
42.6-04,42.6 FX / portfolio,Portfolio DSCR uses aggregate CFADS / aggregate debt service,PASS,outputs/portfolio_cfads.csv; outputs/coverage_summary.csv; reports/LENDER_CREDIT_MEMO.md,Pooled coverage is calculated from aggregate portfolio CFADS and debt service.,Pool is synthetic.,Confirm lender aggregation methodology.
42.6-05,42.6 FX / portfolio,Pooled facility re-sized after project selection,PASS,outputs/pooled_debt_schedule.csv; outputs/portfolio_selection.csv; validation/QA_RESULTS.csv,Selection and pooled debt feedback are linked and converge.,No lender borrowing-base approval.,Re-size after documentary project diligence.
42.6-06,42.6 FX / portfolio,Concentration and common-factor stress included,PASS,outputs/portfolio_concentration.csv; outputs/scenario_summary.csv; analytics/portfolio_selection.py,Concentration metrics and common-factor downside are included.,Correlation evidence is synthetic.,Obtain hedge/correlation review.
42.7-01,42.7 Capital allocation,Hard-gate eligibility applied before ranking,PASS,outputs/portfolio_selection.csv; validation/DATA_QUALITY_RESULTS.csv; analytics/portfolio_selection.py,Eligibility flags precede value-density selection.,Synthetic eligibility evidence.,Replace with project diligence gates.
42.7-02,42.7 Capital allocation,Equity budget not exceeded,PASS,outputs/sources_uses.csv; outputs/portfolio_selection.csv; validation/QA_RESULTS.csv,Selected equity and sources/uses reconcile within budget controls.,Budget is a model constraint.,Confirm approved sponsor equity envelope.
42.7-03,42.7 Capital allocation,Objective uses additive Equity NPV/value,PASS,outputs/portfolio_selection.csv; analytics/portfolio_selection.py; docs/PLAN_IMPLEMENTATION_TRACE.md,Selection output records equity NPV/value density and method.,Negative base sponsor NPV remains.,Reprice/reduce CAPEX or reject per EXT-008.
42.7-04,42.7 Capital allocation,Selected portfolio respects concentration caps,PASS,outputs/portfolio_concentration.csv; outputs/portfolio_selection.csv; validation/QA_RESULTS.csv,Concentration controls are applied to the selected pool.,Inputs are synthetic.,Confirm limits with sponsor/lender.
42.7-05,42.7 Capital allocation,Pooled-debt feedback loop converges,PASS,outputs/pooled_debt_schedule.csv; release/MODEL_RELEASE_MANIFEST.json,Two pooled feedback iterations converged.,No external borrowing-base evidence.,Re-run after term-sheet updates.
42.7-06,42.7 Capital allocation,Sponsor and lender decisions shown separately,PASS,outputs/IC_DECISION_TABLE.csv; reports/INVESTMENT_COMMITTEE_MEMO.md; reports/LENDER_CREDIT_MEMO.md,IC and lender views are separate and conditional.,Neither is an approval.,Record final IC/lender decisions when available.
42.8-01,42.8 Validation,Unit/reconciliation tests pass,PASS,validation/QA_RESULTS.csv; validation/WORKBOOK_VALIDATION_RESULTS.csv; validation/DATA_QUALITY_RESULTS.csv,"Remote QA, workbook and data-quality checks pass.",No independent model reviewer yet.,Re-run after reviewer changes.
42.8-02,42.8 Validation,Boundary tests pass,PASS,validation/QA_RESULTS.csv; validation/WORKBOOK_VALIDATION_RESULTS.csv; analytics/qa_checks.py,Boundary controls are included in automated QA.,Synthetic boundary cases.,Preserve controls in documentary refresh.
42.8-03,42.8 Validation,Monotonicity tests pass or exceptions documented,PASS,validation/QA_RESULTS.csv; validation/RED_TEAM_REPORT.md; docs/PLAN_IMPLEMENTATION_TRACE.md,Monotonicity outputs and documented exceptions are retained.,Exceptions do not certify market behavior.,Review exceptions independently.
42.8-04,42.8 Validation,Scenario-isolation tests pass,PASS,validation/QA_RESULTS.csv; outputs/scenario_summary.csv; analytics/qa_checks.py,Scenario isolation is tested and reported.,Synthetic scenario design.,Re-run after input updates.
42.8-05,42.8 Validation,External reality validation complete,PARTIAL,validation/EXTERNAL_VALIDATION.csv; evidence/REMOTE_SOURCE_LIVE_CHECK.csv; validation/OPEN_EXTERNAL_GATES.csv,Nine external-validation rows and official-source metadata refresh exist.,Comparator-only exceptions and eight transaction/evidence gates remain open.,Close EXT-001 through EXT-008 with independent documentary evidence.
42.8-06,42.8 Validation,No unexplained material FAIL,PASS,validation/DATA_QUALITY_RESULTS.csv; validation/QA_RESULTS.csv; validation/RELEASE_CONTROL_RESULTS.csv,No data-quality/QA failure is unexplained; candidate warning is explicitly documented.,Candidate warning and external limitations remain.,Refresh controls after gate closure.
42.8-07,42.8 Validation,Red-team case reviewed,PASS,validation/RED_TEAM_REPORT.md; validation/HIDDEN_TRUTH_RESULTS.csv; reports/INVESTMENT_COMMITTEE_MEMO.md,Internal red-team and hidden-truth review outputs are recorded.,Independent review remains open under EXT-004.,Commission independent review and log findings.
42.8-08,42.8 Validation,Hidden-truth results logged without retrospective tuning,PASS,validation/HIDDEN_TRUTH_RESULTS.csv; analytics/hidden_truth_validation.py; docs/PLAN_IMPLEMENTATION_TRACE.md,Aggregate hidden-truth results are logged separately from tuning inputs.,Private raw truth is not public.,Retain firewall under future changes.
42.9-01,42.9 Release,Core workbook has 22 sheets,PASS,model/vietgreen_core_model.xlsx; validation/WORKBOOK_VALIDATION_RESULTS.csv; release/MODEL_RELEASE_MANIFEST.json,Remote workbook validation confirms 22 sheets.,Workbook is a synthetic candidate.,Rebuild and validate after material change.
42.9-02,42.9 Release,Backend artifact hashes recorded,PASS,release/BACKEND_OUTPUT_MANIFEST.csv; release/MODEL_RELEASE_MANIFEST.json; validation/REPRODUCIBILITY_COMPARISON.csv,Backend manifest and artifact/comparator hashes are recorded and reconciled.,Artifact retention is remote and time-limited.,Refresh immutable provenance after each run.
42.9-03,42.9 Release,Git commit recorded,PASS,release/MODEL_RELEASE_MANIFEST.json; docs/PLAN_IMPLEMENTATION_TRACE.md,Model/output commit and current repository history are recorded.,Metadata commits follow the model/output commit.,Preserve parent/child provenance.
42.9-04,42.9 Release,Config/seed hashes recorded,PASS,release/MODEL_RELEASE_MANIFEST.json; config/SYNTHETIC_INPUT_HASHES.csv; config/synthetic_seed.yml,Config and seed hashes are present in the release manifest.,Synthetic config only.,Refresh hash lock after approved changes.
42.9-05,42.9 Release,Reproducibility rerun succeeds,PASS,validation/REPRODUCIBILITY_COMPARISON.csv; release/MODEL_RELEASE_MANIFEST.json; .github/workflows/remote-reproducibility-check.yml,Same-head repeat and remote comparator succeeded with 6/6 matches.,Raw artifact contents are not stored.,Repeat after model/evidence changes.
42.9-06,42.9 Release,IC/Lender memos reconcile to model,PASS,reports/INVESTMENT_COMMITTEE_MEMO.md; reports/LENDER_CREDIT_MEMO.md; outputs/IC_DECISION_TABLE.csv; release/MODEL_RELEASE_MANIFEST.json,Headline portfolio metrics and conditional language match the current outputs/manifest.,No independent sign-off.,Reconcile again after documentary updates.
42.9-07,42.9 Release,Website/README reconcile to model,PASS,README.md; website/index.html; release/REMOTE_ARTIFACT_INDEX.md; release/MODEL_RELEASE_MANIFEST.json,Aggregate metrics and claim boundaries match the frozen candidate snapshot.,Pages deployment is aggregate-only.,Refresh public snapshot after approved model changes.
42.9-08,42.9 Release,Public wording uses lender-informed/audit-ready,PASS,README.md; reports/RECRUITER_PACKAGE.md; release/RELEASE_NOTES_1.2.0.md,Public materials use lender-informed/audit-ready wording and explicit limitations.,Not a lender approval or bankable P90.,Preserve claim governance.
42.9-09,42.9 Release,Release manifest status = PASS,PARTIAL,release/MODEL_RELEASE_MANIFEST.json; validation/OPEN_EXTERNAL_GATES.csv; validation/FINAL_DOD_STATUS_MATRIX.csv,"Mechanical QA is green, but release_status is candidate with PASS_WITH_LIMITATIONS.",Eight external gates prevent a PASS/approved release.,Close external gates and rerun release controls.
42.9-10,42.9 Release,RECRUITER_READY = TRUE,PENDING,release/MODEL_RELEASE_MANIFEST.json; validation/OPEN_EXTERNAL_GATES.csv; reports/RECRUITER_PACKAGE.md,Manifest explicitly records recruiter_ready=false while eight gates remain open.,Cannot ethically mark recruiter-ready without transaction evidence.,"Close gates, rerun QA, then update recruiter_ready only if all tests pass."
