metric_id,project_id,excel_value,python_value,absolute_difference,relative_difference,tolerance,status
EQUITY_NPV,CURRENT_TERMS:VG-002,-9375849868.06461,-9375849868.064606,3.814697265625e-06,4.0686415837548415e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-002,0.0450239069913473,0.045023906991347284,1.3877787807814457e-17,1.3877787807814457e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-002,1980000.0,1980000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-002,3520507558.9029,3520507558.9028964,3.814697265625e-06,1.0835645718124185e-15,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-002,150456411.693845,150456411.6938454,3.8743019104003906e-07,2.5750327731356324e-15,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-002,0.121033711842364,0.12103371184236378,2.220446049250313e-16,2.220446049250313e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-002,659484372.099978,659484372.0999775,4.76837158203125e-07,7.230454251474464e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-002,0.149371942794462,0.1493719427944623,3.0531133177191805e-16,3.0531133177191805e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-003,1452000.0,1452000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-003,2177108420.054,2177108420.0540047,4.76837158203125e-06,2.190231565000776e-15,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-003,-7958115134.26993,-7958115134.269934,3.814697265625e-06,4.793468304068404e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-003,0.0551280513694691,0.05512805136946908,2.0816681711721685e-17,2.0816681711721685e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-003,-7273132733.35601,-7273132733.356005,5.7220458984375e-06,7.867374497642648e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-003,0.0404104071272499,0.04041040712724986,4.163336342344337e-17,4.163336342344337e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-003,1452000.0,1452000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-003,2551480074.70231,2551480074.702309,9.5367431640625e-07,3.737729821454784e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-003,-122341283.385478,-122341283.38547826,2.5331974029541016e-07,2.070599010288614e-15,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-003,0.118851000129889,0.11885100012988892,8.326672684688674e-17,8.326672684688674e-17,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-003,300477297.652848,300477297.6528483,2.980232238769531e-07,9.918327481142005e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-003,0.145874621774875,0.14587462177487487,1.3877787807814457e-16,1.3877787807814457e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-004,1914000.0,1914000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-004,2974212512.62163,2974212512.6216254,4.76837158203125e-06,1.6032383569754265e-15,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-004,-9686664433.23482,-9686664433.234818,1.9073486328125e-06,1.9690458423112212e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-004,0.0605683555073272,0.0605683555073272,0.0,0.0,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-004,-8750205688.28782,-8750205688.28782,0.0,0.0,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-004,0.047804201188386,0.04780420118838602,2.0816681711721685e-17,2.0816681711721685e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-004,1914000.0,1914000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-004,3229469444.17949,3229469444.1794863,3.814697265625e-06,1.1812148501668834e-15,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-004,-1191609859.17005,-1191609859.1700456,4.291534423828125e-06,3.6014593122090914e-15,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-004,0.111437869314426,0.11143786931442612,1.249000902703301e-16,1.249000902703301e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-004,-414921824.686566,-414921824.6865656,4.172325134277344e-07,1.0055689737287604e-15,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-004,0.133653253831931,0.13365325383193138,3.885780586188048e-16,3.885780586188048e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-005,1776000.0,1776000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-005,2817803225.178,2817803225.1780033,3.337860107421875e-06,1.1845611068924158e-15,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-005,-5273086775.65284,-5273086775.652839,9.5367431640625e-07,1.8085693579130976e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-005,0.0820445050496704,0.08204450504967042,2.7755575615628914e-17,2.7755575615628914e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-005,-4383621937.29295,-4383621937.2929535,3.814697265625e-06,8.702158443847725e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-005,0.0800752995314819,0.08007529953148185,5.551115123125783e-17,5.551115123125783e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-005,1776000.0,1776000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-005,3053418087.94076,3053418087.940763,2.86102294921875e-06,9.369902407135588e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-005,1944886398.11704,1944886398.1170378,2.1457672119140625e-06,1.1032866567381568e-15,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-005,0.136428825768957,0.1364288257689571,8.326672684688674e-17,8.326672684688674e-17,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-005,1989346696.59175,1989346696.591745,5.0067901611328125e-06,2.5168012039885825e-15,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-005,0.173491876256147,0.17349187625614693,8.326672684688674e-17,8.326672684688674e-17,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-006,1776000.0,1776000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-006,2636395236.70151,2636395236.7015057,4.291534423828125e-06,1.6278038907388663e-15,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-006,-6669567444.54946,-6669567444.549458,2.86102294921875e-06,4.2896679177550737e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-006,0.0712937646431223,0.07129376464312231,1.3877787807814457e-17,1.3877787807814457e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-006,-5838367453.39136,-5838367453.391363,2.86102294921875e-06,4.900381779767652e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-006,0.0632294581831855,0.06322945818318548,1.3877787807814457e-17,1.3877787807814457e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-006,1776000.0,1776000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-006,2942803460.82095,2942803460.820949,9.5367431640625e-07,3.240699996119364e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-006,1093373795.13131,1093373795.1313143,4.291534423828125e-06,3.925038667414479e-15,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-006,0.129305599457578,0.1293055994575777,3.0531133177191805e-16,3.0531133177191805e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-006,1301763064.08352,1301763064.0835173,2.6226043701171875e-06,2.014655694631791e-15,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-006,0.162427616766669,0.16242761676666928,2.7755575615628914e-16,2.7755575615628914e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-007,1924000.0,1924000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-007,2921778196.69147,2921778196.69147,0.0,0.0,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-007,-6719733535.343,-6719733535.343,0.0,0.0,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-007,0.0749261457929292,0.07492614579292922,2.7755575615628914e-17,2.7755575615628914e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-007,-5798170614.59295,-5798170614.592947,2.86102294921875e-06,4.93435453937501e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-007,0.0687486737330149,0.06874867373301485,4.163336342344337e-17,4.163336342344337e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-007,1924000.0,1924000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-007,3228087909.95329,3228087909.9532886,1.430511474609375e-06,4.4314514180317816e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-007,1492799983.09078,1492799983.0907774,2.6226043701171875e-06,1.7568357447909394e-15,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-007,0.131697889030887,0.13169788903088675,2.498001805406602e-16,2.498001805406602e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-007,1659200388.69946,1659200388.6994622,2.1457672119140625e-06,1.2932538025717244e-15,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-007,0.166181465361722,0.16618146536172185,1.3877787807814457e-16,1.3877787807814457e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-008,1846000.0,1846000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-008,2905703742.99284,2905703742.9928403,4.76837158203125e-07,1.6410384553243836e-16,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-008,-6843474854.79498,-6843474854.794978,1.9073486328125e-06,2.787105488487459e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-008,0.0740409737947848,0.0740409737947848,0.0,0.0,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-008,-5927074747.41642,-5927074747.41642,0.0,0.0,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-008,0.0673884893588154,0.06738848935881536,4.163336342344337e-17,4.163336342344337e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-008,1846000.0,1846000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-008,3058954348.30946,3058954348.309457,3.337860107421875e-06,1.0911768295157973e-15,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-008,190807985.490051,190807985.4900514,3.8743019104003906e-07,2.030471576150252e-15,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-008,0.121511828463425,0.12151182846342545,4.579669976578771e-16,4.579669976578771e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-008,619105123.077674,619105123.0776739,1.1920928955078125e-07,1.9255096607531232e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-008,0.150132139381161,0.15013213938116066,3.3306690738754696e-16,3.3306690738754696e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-009,1846000.0,1846000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-009,2974872604.3627,2974872604.362704,3.814697265625e-06,1.282306092714921e-15,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-009,-6311012207.45617,-6311012207.456169,9.5367431640625e-07,1.511127351773346e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-009,0.0778330276616707,0.07783302766167066,4.163336342344337e-17,4.163336342344337e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-009,-5372396357.69117,-5372396357.691167,2.86102294921875e-06,5.325413016340252e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-009,0.0732880676249547,0.07328806762495466,4.163336342344337e-17,4.163336342344337e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-009,1846000.0,1846000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-009,3097381493.51493,3097381493.5149317,1.9073486328125e-06,6.157939010115369e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-009,486620567.344909,486620567.34490895,5.960464477539063e-08,1.2248690001042187e-16,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-009,0.123845715838427,0.1238457158384273,2.914335439641036e-16,2.914335439641036e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-009,851945953.55768,851945953.5576799,1.1920928955078125e-07,1.3992588268418878e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-009,0.153813272571581,0.15381327257158095,5.551115123125783e-17,5.551115123125783e-17,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-010,1846000.0,1846000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-010,2864970969.07503,2864970969.075032,2.384185791015625e-06,8.321849738621851e-16,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-010,-7157036191.56116,-7157036191.561161,9.5367431640625e-07,1.3324989435301786e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-010,0.0717870327233096,0.07178703272330955,4.163336342344337e-17,4.163336342344337e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-010,-6253718688.0324,-6253718688.0324,0.0,0.0,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-010,0.0639694354345396,0.06396943543453959,1.3877787807814457e-17,1.3877787807814457e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-010,1846000.0,1846000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-010,3193449356.52863,3193449356.528631,1.430511474609375e-06,4.479518272882151e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-010,1226152021.98214,1226152021.9821405,4.76837158203125e-07,3.8888910155878723e-16,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-010,0.129629576659392,0.12962957665939234,3.3306690738754696e-16,3.3306690738754696e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-010,1443886166.62322,1443886166.6232185,1.430511474609375e-06,9.907370176936298e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-010,0.162938274301723,0.16293827430172325,2.498001805406602e-16,2.498001805406602e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-011,1704000.0,1704000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-011,2673674979.82479,2673674979.824793,2.86102294921875e-06,1.0700713328312756e-15,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-011,-6382587576.40629,-6382587576.406291,9.5367431640625e-07,1.4941813253476975e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-011,0.0735320258975601,0.07353202589756014,4.163336342344337e-17,4.163336342344337e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-011,-5539414030.19672,-5539414030.196723,2.86102294921875e-06,5.164847642047701e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-011,0.0666109389526505,0.06661093895265047,2.7755575615628914e-17,2.7755575615628914e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-011,1704000.0,1704000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-011,2965535011.50588,2965535011.5058823,2.384185791015625e-06,8.03964809643218e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-011,1268361519.60886,1268361519.6088648,4.76837158203125e-06,3.759473547811284e-15,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-011,0.130777935941687,0.13077793594168663,3.608224830031759e-16,3.608224830031759e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-011,1443063022.32106,1443063022.3210607,7.152557373046875e-07,4.956510743059934e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-011,0.164742541381264,0.16474254138126432,3.0531133177191805e-16,3.0531133177191805e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-012,1633000.0,1633000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-012,2478648475.82981,2478648475.8298097,4.76837158203125e-07,1.9237788772911333e-16,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-012,-6760380115.13359,-6760380115.133588,1.9073486328125e-06,2.821363000791576e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-012,0.0682680703699313,0.06826807036993132,2.7755575615628914e-17,2.7755575615628914e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-012,-5979197062.92688,-5979197062.926878,1.9073486328125e-06,3.189974527915682e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-012,0.0587526452152266,0.05875264521522661,6.938893903907228e-18,6.938893903907228e-18,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-012,1633000.0,1633000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-012,2790981186.93971,2790981186.939712,1.9073486328125e-06,6.83397165748685e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-012,822992581.651038,822992581.651038,0.0,0.0,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-012,0.12732455720102,0.12732455720101965,3.608224830031759e-16,3.608224830031759e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-012,1065980957.1027,1065980957.1026962,3.814697265625e-06,3.578579185873293e-15,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-012,0.159289278792329,0.15928927879232913,1.3877787807814457e-16,1.3877787807814457e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-013,1491000.0,1491000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-013,2250388528.82615,2250388528.826146,3.814697265625e-06,1.6951282930751665e-15,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-013,-6270480448.90913,-6270480448.909131,9.5367431640625e-07,1.5208951278560476e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-013,0.0673821288251119,0.06738212882511185,4.163336342344337e-17,4.163336342344337e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-013,-5561313484.72856,-5561313484.7285595,9.5367431640625e-07,1.714836466286341e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-013,0.0574613859300567,0.057461385930056674,2.7755575615628914e-17,2.7755575615628914e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-013,1491000.0,1491000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-013,2540527843.28682,2540527843.2868233,3.337860107421875e-06,1.3138451193290203e-15,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-013,691696622.612849,691696622.6128494,3.5762786865234375e-07,5.170299477557407e-16,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-013,0.126746546073277,0.1267465460732774,3.885780586188048e-16,3.885780586188048e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-013,925054763.549884,925054763.5498844,4.76837158203125e-07,5.154691127401681e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-013,0.158368447940722,0.1583684479407218,1.942890293094024e-16,1.942890293094024e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-014,1775000.0,1775000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-014,2648735636.86087,2648735636.860872,1.9073486328125e-06,7.200977727898052e-16,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-014,-7698094520.65836,-7698094520.658363,3.814697265625e-06,4.955378575033079e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-014,0.0656025999654771,0.06560259996547713,2.7755575615628914e-17,2.7755575615628914e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-014,-6863579389.40693,-6863579389.406934,3.814697265625e-06,5.557883211072786e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-014,0.0548934018456543,0.05489340184565428,2.0816681711721685e-17,2.0816681711721685e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-014,1775000.0,1775000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-014,3005963319.6337,3005963319.633695,4.76837158203125e-06,1.5863039814512177e-15,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-014,681230772.823166,681230772.823166,0.0,0.0,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-014,0.125588383346958,0.12558838334695832,3.3306690738754696e-16,3.3306690738754696e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-014,987092861.94011,987092861.9401104,4.76837158203125e-07,4.83072238275446e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-014,0.156530359458199,0.15653035945819938,3.885780586188048e-16,3.885780586188048e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-015,1704000.0,1704000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-015,2530391608.25345,2530391608.25345,0.0,0.0,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-015,-7485584529.59523,-7485584529.595227,2.86102294921875e-06,3.8220434729009144e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-015,0.0648411434113284,0.0648411434113284,0.0,0.0,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-015,-6688430917.90604,-6688430917.906036,3.814697265625e-06,5.703426278071325e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-015,0.0538047793036246,0.053804779303624595,6.938893903907228e-18,6.938893903907228e-18,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-015,1704000.0,1704000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-015,2878167102.01116,2878167102.0111594,4.76837158203125e-07,1.6567389637312176e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-015,595802401.810721,595802401.810721,0.0,0.0,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-015,0.125093980046785,0.1250939800467853,2.7755575615628914e-16,2.7755575615628914e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-015,901815019.25997,901815019.2599704,4.76837158203125e-07,5.287527353385816e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-015,0.155762207631635,0.15576220763163506,5.551115123125783e-17,5.551115123125783e-17,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-016,1420000.0,1420000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-016,2288363541.81746,2288363541.8174644,4.291534423828125e-06,1.875372660595572e-15,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-016,-9603940389.75798,-9603940389.75798,0.0,0.0,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-016,-0.0166779785504139,-0.01667797855041392,1.734723475976807e-17,1.734723475976807e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-016,-8593002920.97892,-8593002920.97892,0.0,0.0,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-016,-0.124490495841944,-0.1244904958419441,1.1102230246251565e-16,1.1102230246251565e-16,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-016,1420000.0,1420000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-016,2382601148.85764,2382601148.8576393,4.76837158203125e-07,2.001330178287495e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-016,374323513.342234,374323513.34223413,1.1920928955078125e-07,3.1846594002709985e-16,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-016,0.123845715838427,0.1238457158384273,2.914335439641036e-16,2.914335439641036e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-016,655343041.198211,655343041.1982114,4.76837158203125e-07,7.2761458995778585e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-016,0.153813272571581,0.15381327257158095,5.551115123125783e-17,5.551115123125783e-17,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-017,1584000.0,1584000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-017,2520769080.86589,2520769080.8658886,1.430511474609375e-06,5.674900908091081e-16,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-017,-7559658850.11171,-7559658850.11171,0.0,0.0,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-017,0.0642486740879066,0.06424867408790658,2.7755575615628914e-17,2.7755575615628914e-17,1e-06,PASS
