project_id,project_name,country,capacity_kwp_observed,generation_kwh_observed,specific_yield_kwh_kwp,benchmark_reference,sanity_band,audit_status,source_id,source_context,engineering_review_required,base_case_treatment
EU-GY-SASOL-ITALY,Sasol Terranova,Italy,5100,7610000,1492.16,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-SASOL,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-STELLANTIS-SLOVAKIA,Stellantis Slovakia,Slovakia,13000,7000000,538.46,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-STELLANTIS,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
IN-AZURE-GANDHINAGAR,Azure Sun Gandhinagar rooftop,India,2500,3625000,1450.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,IFC-32148,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
IN-CLEANMAX-TN-30MW,Clean Max Tamil Nadu,India,30000,43500000,1450.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,IFC-38331,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
IN-FPEL-ARISUDHANA,FPEL Arisudhana rooftop,India,2090,30500000,14593.30,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_WITH_DISCLOSED_HIGH_OUTLIER,FPEL-ARISUDHANA,Primary case study explicitly labels ~30.5 Mn Units annual generation; physical specific yield remains unusually high; no correction inferred.,TRUE,OBSERVED_SOURCE_CLAIM_WITH_ENGINEERING_REVIEW
IN-CLEANTECH-EXIDE-HALDIA,Exide Haldia rooftop,India,2600,3770000,1450.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,CLEANTECH-HALDIA,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
VN-GY-GOMALL,GO Mall Vietnam portfolio,Vietnam,9000,13000000,1444.44,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-VN-GOMALL,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
VN-GY-LOTTEMART,LOTTE Mart Vietnam portfolio,Vietnam,2660,3059000,1150.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-VN-LOTTEMART,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-PTP-CADIZ,PTP Iberica Cadiz,Spain,1840,2400000,1304.35,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-PTP,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-CMC-ANDRYCHOW,CMC Andrychow rooftop,Poland,653,685650,1050.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-CMC,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
