project_id,project_name,country,field_name,source_id,observed_value,evidence_class,observed_vs_assumption,model_use,review_status,notes
EU-GY-FRUEHAUF-AUXERRE,Fruehauf Auxerre carports,France,annual_customer_load_kwh,GY-EU-FRUEHAUF,14941176.47,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-FRUEHAUF-AUXERRE,Fruehauf Auxerre carports,France,project_cost,GY-EU-FRUEHAUF,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-FRUEHAUF-AUXERRE,Fruehauf Auxerre carports,France,financing_amount,GY-EU-FRUEHAUF,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-PANATTONI-MOISSY,Panattoni Moissy Cramayel,France,installed_capacity_kwp,GY-EU-PANATTONI,1300,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-PANATTONI-MOISSY,Panattoni Moissy Cramayel,France,annual_generation_kwh,GY-EU-PANATTONI,1321000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-PANATTONI-MOISSY,Panattoni Moissy Cramayel,France,ppa_exists,GY-EU-PANATTONI,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-PANATTONI-MOISSY,Panattoni Moissy Cramayel,France,ppa_tenor_years,GY-EU-PANATTONI,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-PANATTONI-MOISSY,Panattoni Moissy Cramayel,France,self_consumption_ratio,GY-EU-PANATTONI,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-PANATTONI-MOISSY,Panattoni Moissy Cramayel,France,annual_customer_load_kwh,GY-EU-PANATTONI,1554117.65,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-PANATTONI-MOISSY,Panattoni Moissy Cramayel,France,project_cost,GY-EU-PANATTONI,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-PANATTONI-MOISSY,Panattoni Moissy Cramayel,France,financing_amount,GY-EU-PANATTONI,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-SAFRAN-EVRY,Safran Evry Corbeil,France,installed_capacity_kwp,GY-EU-SAFRAN,8600,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-SAFRAN-EVRY,Safran Evry Corbeil,France,annual_generation_kwh,GY-EU-SAFRAN,8300000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-SAFRAN-EVRY,Safran Evry Corbeil,France,ppa_exists,GY-EU-SAFRAN,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-SAFRAN-EVRY,Safran Evry Corbeil,France,ppa_tenor_years,GY-EU-SAFRAN,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-SAFRAN-EVRY,Safran Evry Corbeil,France,self_consumption_ratio,GY-EU-SAFRAN,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-SAFRAN-EVRY,Safran Evry Corbeil,France,annual_customer_load_kwh,GY-EU-SAFRAN,9764705.88,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-SAFRAN-EVRY,Safran Evry Corbeil,France,project_cost,GY-EU-SAFRAN,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-SAFRAN-EVRY,Safran Evry Corbeil,France,financing_amount,GY-EU-SAFRAN,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-STELLANTIS-CAEN,Stellantis Caen,France,installed_capacity_kwp,GY-EU-STELLANTIS,4000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-CAEN,Stellantis Caen,France,annual_generation_kwh,GY-EU-STELLANTIS,2300000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-CAEN,Stellantis Caen,France,ppa_exists,GY-EU-STELLANTIS,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-CAEN,Stellantis Caen,France,ppa_tenor_years,GY-EU-STELLANTIS,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-CAEN,Stellantis Caen,France,self_consumption_ratio,GY-EU-STELLANTIS,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-STELLANTIS-CAEN,Stellantis Caen,France,annual_customer_load_kwh,GY-EU-STELLANTIS,2705882.35,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-STELLANTIS-CAEN,Stellantis Caen,France,project_cost,GY-EU-STELLANTIS,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-STELLANTIS-CAEN,Stellantis Caen,France,financing_amount,GY-EU-STELLANTIS,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-STELLANTIS-CHARLEVILLE,Stellantis Charleville,France,installed_capacity_kwp,GY-EU-STELLANTIS,8000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-CHARLEVILLE,Stellantis Charleville,France,annual_generation_kwh,GY-EU-STELLANTIS,4500000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-CHARLEVILLE,Stellantis Charleville,France,ppa_exists,GY-EU-STELLANTIS,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-CHARLEVILLE,Stellantis Charleville,France,ppa_tenor_years,GY-EU-STELLANTIS,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-CHARLEVILLE,Stellantis Charleville,France,self_consumption_ratio,GY-EU-STELLANTIS,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-STELLANTIS-CHARLEVILLE,Stellantis Charleville,France,annual_customer_load_kwh,GY-EU-STELLANTIS,5294117.65,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-STELLANTIS-CHARLEVILLE,Stellantis Charleville,France,project_cost,GY-EU-STELLANTIS,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-STELLANTIS-CHARLEVILLE,Stellantis Charleville,France,financing_amount,GY-EU-STELLANTIS,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-STELLANTIS-VALENCIENNES,Stellantis Valenciennes,France,installed_capacity_kwp,GY-EU-STELLANTIS,6000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-VALENCIENNES,Stellantis Valenciennes,France,annual_generation_kwh,GY-EU-STELLANTIS,4600000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-VALENCIENNES,Stellantis Valenciennes,France,ppa_exists,GY-EU-STELLANTIS,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-VALENCIENNES,Stellantis Valenciennes,France,ppa_tenor_years,GY-EU-STELLANTIS,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-VALENCIENNES,Stellantis Valenciennes,France,self_consumption_ratio,GY-EU-STELLANTIS,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-STELLANTIS-VALENCIENNES,Stellantis Valenciennes,France,annual_customer_load_kwh,GY-EU-STELLANTIS,5411764.71,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-STELLANTIS-VALENCIENNES,Stellantis Valenciennes,France,project_cost,GY-EU-STELLANTIS,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-STELLANTIS-VALENCIENNES,Stellantis Valenciennes,France,financing_amount,GY-EU-STELLANTIS,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-GIVA-CELLA,GIVA Cella Dati,Italy,installed_capacity_kwp,GY-EU-GIVA,3000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-GIVA-CELLA,GIVA Cella Dati,Italy,annual_generation_kwh,GY-EU-GIVA,4050000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-GIVA-CELLA,GIVA Cella Dati,Italy,ppa_exists,GY-EU-GIVA,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-GIVA-CELLA,GIVA Cella Dati,Italy,ppa_tenor_years,GY-EU-GIVA,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-GIVA-CELLA,GIVA Cella Dati,Italy,self_consumption_ratio,GY-EU-GIVA,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-GIVA-CELLA,GIVA Cella Dati,Italy,annual_customer_load_kwh,GY-EU-GIVA,4764705.88,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-GIVA-CELLA,GIVA Cella Dati,Italy,project_cost,GY-EU-GIVA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-GIVA-CELLA,GIVA Cella Dati,Italy,financing_amount,GY-EU-GIVA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-GIVA-VISANO,GIVA Visano,Italy,installed_capacity_kwp,GY-EU-GIVA,8000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-GIVA-VISANO,GIVA Visano,Italy,annual_generation_kwh,GY-EU-GIVA,10800000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-GIVA-VISANO,GIVA Visano,Italy,ppa_exists,GY-EU-GIVA,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-GIVA-VISANO,GIVA Visano,Italy,ppa_tenor_years,GY-EU-GIVA,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-GIVA-VISANO,GIVA Visano,Italy,self_consumption_ratio,GY-EU-GIVA,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-GIVA-VISANO,GIVA Visano,Italy,annual_customer_load_kwh,GY-EU-GIVA,12705882.35,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-GIVA-VISANO,GIVA Visano,Italy,project_cost,GY-EU-GIVA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-GIVA-VISANO,GIVA Visano,Italy,financing_amount,GY-EU-GIVA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-SASOL-ITALY,Sasol Terranova,Italy,installed_capacity_kwp,GY-EU-SASOL,5100,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-SASOL-ITALY,Sasol Terranova,Italy,annual_generation_kwh,GY-EU-SASOL,7610000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-SASOL-ITALY,Sasol Terranova,Italy,ppa_exists,GY-EU-SASOL,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-SASOL-ITALY,Sasol Terranova,Italy,ppa_tenor_years,GY-EU-SASOL,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-SASOL-ITALY,Sasol Terranova,Italy,self_consumption_ratio,GY-EU-SASOL,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-SASOL-ITALY,Sasol Terranova,Italy,annual_customer_load_kwh,GY-EU-SASOL,8952941.18,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-SASOL-ITALY,Sasol Terranova,Italy,project_cost,GY-EU-SASOL,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-SASOL-ITALY,Sasol Terranova,Italy,financing_amount,GY-EU-SASOL,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-STELLANTIS-SLOVAKIA,Stellantis Slovakia,Slovakia,installed_capacity_kwp,GY-EU-STELLANTIS,13000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-SLOVAKIA,Stellantis Slovakia,Slovakia,annual_generation_kwh,GY-EU-STELLANTIS,7000000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-SLOVAKIA,Stellantis Slovakia,Slovakia,ppa_exists,GY-EU-STELLANTIS,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-SLOVAKIA,Stellantis Slovakia,Slovakia,ppa_tenor_years,GY-EU-STELLANTIS,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-STELLANTIS-SLOVAKIA,Stellantis Slovakia,Slovakia,self_consumption_ratio,GY-EU-STELLANTIS,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-STELLANTIS-SLOVAKIA,Stellantis Slovakia,Slovakia,annual_customer_load_kwh,GY-EU-STELLANTIS,8235294.12,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-STELLANTIS-SLOVAKIA,Stellantis Slovakia,Slovakia,project_cost,GY-EU-STELLANTIS,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-STELLANTIS-SLOVAKIA,Stellantis Slovakia,Slovakia,financing_amount,GY-EU-STELLANTIS,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
IN-AZURE-GANDHINAGAR,Azure Sun Gandhinagar rooftop,India,installed_capacity_kwp,IFC-32148,2500,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-AZURE-GANDHINAGAR,Azure Sun Gandhinagar rooftop,India,annual_generation_kwh,IFC-32148,3625000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-AZURE-GANDHINAGAR,Azure Sun Gandhinagar rooftop,India,ppa_exists,IFC-32148,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-AZURE-GANDHINAGAR,Azure Sun Gandhinagar rooftop,India,ppa_tenor_years,IFC-32148,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-AZURE-GANDHINAGAR,Azure Sun Gandhinagar rooftop,India,self_consumption_ratio,IFC-32148,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
IN-AZURE-GANDHINAGAR,Azure Sun Gandhinagar rooftop,India,annual_customer_load_kwh,IFC-32148,4264705.88,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
IN-AZURE-GANDHINAGAR,Azure Sun Gandhinagar rooftop,India,project_cost,IFC-32148,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
IN-AZURE-GANDHINAGAR,Azure Sun Gandhinagar rooftop,India,financing_amount,IFC-32148,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
